file;valid;p1;p2;dist
frame1119.png;1;(135, 89);(138, 88);3.2
frame4749.png;0;-1;-1;-1.0
frame8861.png;1;(156, 102); (88, 123);71.2
frame916.png;0;-1;-1;-1.0
frame256.png;1;(178, 168);(172, 171);6.7
frame9960.png;0;-1;-1;-1.0
frame9447.png;0;-1;-1;-1.0
frame3759.png;1;(172, 148); (175, 171);46.5
frame1044.png;1;(138, 109);(206, 96);69.2
frame3536.png;0;-1;-1;-1.0
frame917.png;0;-1;-1;-1.0
frame4322.png;1;(111, 153);(179, 113);78.9
frame1049.png;1;(133, 96);(172, 82);41.4
frame7708.png;0;-1;-1;-1.0
frame1621.png;0;-1;-1;-1.0
frame4505.png;1;(108, 158);(133, 151);26.0
frame266.png;0;-1;-1;-1.0
frame8568.png;0;-1;-1;-1.0
frame357.png;0;-1;-1;-1.0
frame8833.png;1;(192, 148); (158, 132);37.6
frame4728.png;1;(153, 120);(253, 76);109.3
frame8297.png;1;(164, 106); (215, 59);69.4
frame9681.png;1;(129, 147); (142, 148);13.0
frame9270.png;0;-1;-1;-1.0
frame1607.png;0;-1;-1;-1.0
frame9433.png;1;(179, 45); (177, 45);2.0
frame338.png;0;-1;-1;-1.0
frame4683.png;0;-1;-1;-1.0
frame9932.png;0;-1;-1;-1.0
frame8726.png;1;(150, 174); (275, 159);125.9
frame7743.png;0;-1;-1;-1.0
frame4593.png;0;-1;-1;-1.0
frame7519.png;1;(161, 59); (164, 59);3.0
frame7363.png;0;-1;-1;-1.0
frame91.png;1;(139, 146);(128, 148);11.2
frame8615.png;1;(103, 154); (159, 110);71.2
frame9263.png;1;(187, 88); (180, 88);7.0
frame7593.png;0;-1;-1;-1.0
frame965.png;0;-1;-1;-1.0
frame9951.png;0;-1;-1;-1.0
frame9569.png;1;(127, 145); (136, 148);9.5
frame3988.png;1;(164, 113);(208, 87);51.1
frame4714.png;0;-1;-1;-1.0
frame1320.png;1;(145, 92);(135, 97);11.2
frame7865.png;0;-1;-1;-1.0
frame1129.png;1;(138, 88);(141, 87);3.2
frame8907.png;1;(159, 112); (113, 70);62.3
frame9244.png;0;-1;-1;-1.0
frame8554.png;1;(190, 157); (152, 140);41.6
frame7292.png;0;-1;-1;-1.0
frame7492.png;1;(158, 61); (157, 62);1.4
frame1153.png;1;(137, 91);(142, 91);5.0
frame1840.png;1;(115, 161); (136, 163);42.2
frame10089.png;1;(132, 149); (137, 151);5.4
frame7435.png;1;(236, 71); (242, 86);33.6
frame7232.png;1;(145, 140); (142, 166);51.2
frame444.png;0;-1;-1;-1.0
frame3873.png;1;(157, 112);(209, 63);71.4
frame7055.png;1;(204, 100); (187, 89);40.0
frame9443.png;1;(135, 128); (140, 124);6.4
frame7279.png;0;-1;-1;-1.0
frame8427.png;1;(167, 119); (283, 162);123.7
frame1752.png;1;(117, 94); (128, 89);24.2
frame9984.png;0;-1;-1;-1.0
frame1732.png;1;(121, 85); (142, 74);47.0
frame8586.png;1;(106, 153); (160, 111);68.4
