file;valid;p1;p2;dist
frame8260.png;0;-1;-1;-1.0
frame8400.png;1;(139, 155); (207, 142);69.2
frame8395.png;1;(139, 112); (189, 133);54.2
frame3594.png;1;(237, 71); (244, 91);42.4
frame8630.png;0;-1;-1;-1.0
frame1372.png;1;(166, 64);(162, 66);4.5
frame10135.png;1;(186, 151); (181, 151);5.0
frame8340.png;1;(106, 172); (153, 165);47.5
frame9153.png;0;-1;-1;-1.0
frame249.png;1;(171, 187);(167, 187);4.0
frame7335.png;0;-1;-1;-1.0
frame3860.png;1;(152, 132);(211, 80);78.6
frame9628.png;0;-1;-1;-1.0
frame1419.png;0;-1;-1;-1.0
frame9410.png;0;-1;-1;-1.0
frame1533.png;0;-1;-1;-1.0
frame509.png;1;(179, 69);(158, 79);23.3
frame7798.png;1;(157, 74); (159, 76);2.8
frame4474.png;1;(160, 127);(247, 78);99.8
frame8768.png;0;-1;-1;-1.0
frame4113.png;1;(133, 116);(215, 56);101.6
frame9825.png;0;-1;-1;-1.0
frame201.png;1;(167, 203);(166, 203);1.0
frame4543.png;0;-1;-1;-1.0
frame4613.png;0;-1;-1;-1.0
frame7158.png;1;(117, 89); (130, 83);28.6
frame7672.png;0;-1;-1;-1.0
frame1256.png;0;-1;-1;-1.0
frame8503.png;0;-1;-1;-1.0
frame1715.png;0;-1;-1;-1.0
frame9107.png;1;(159, 177); (161, 176);2.2
frame38.png;0;-1;-1;-1.0
frame4120.png;0;-1;-1;-1.0
frame8813.png;1;(217, 82); (171, 115);56.6
frame7913.png;0;-1;-1;-1.0
frame8831.png;0;-1;-1;-1.0
frame895.png;0;-1;-1;-1.0
frame8464.png;1;(112, 167); (223, 134);115.8
frame1625.png;1;(180, 103);(192, 92);16.3
frame8969.png;0;-1;-1;-1.0
frame8961.png;0;-1;-1;-1.0
frame3541.png;1;(234, 113); (257, 157);97.5
frame8754.png;1;(148, 151); (33, 94);128.4
frame9452.png;0;-1;-1;-1.0
frame1736.png;1;(121, 88); (140, 78);42.1
frame736.png;1;(177, 26);(119, 59);66.7
frame7855.png;0;-1;-1;-1.0
frame8655.png;1;(108, 81); (133, 88);26.0
frame1281.png;0;-1;-1;-1.0
frame8226.png;0;-1;-1;-1.0
frame9096.png;0;-1;-1;-1.0
frame7828.png;0;-1;-1;-1.0
frame473.png;0;-1;-1;-1.0
frame9164.png;0;-1;-1;-1.0
frame9762.png;0;-1;-1;-1.0
frame127.png;1;(149, 141);(147, 141);2.0
frame919.png;0;-1;-1;-1.0
frame1404.png;1;(155, 71);(154, 71);1.0
frame7087.png;0;-1;-1;-1.0
frame10091.png;0;-1;-1;-1.0
frame9747.png;0;-1;-1;-1.0
frame4603.png;0;-1;-1;-1.0
frame8562.png;1;(172, 100); (286, 127);117.2
frame885.png;0;-1;-1;-1.0
frame7378.png;0;-1;-1;-1.0
frame8246.png;1;(140, 115); (81, 65);77.3
frame8256.png;1;(142, 180); (258, 143);121.8
frame215.png;1;(177, 174);(175, 175);2.2
frame8900.png;0;-1;-1;-1.0
frame9241.png;1;(180, 93); (165, 106);19.8
frame142.png;1;(146, 160);(144, 159);2.2
frame1520.png;0;-1;-1;-1.0
frame9235.png;0;-1;-1;-1.0
frame10122.png;1;(158, 88); (123, 110);41.3
frame4507.png;1;(133, 149);(172, 138);40.5
frame1571.png;0;-1;-1;-1.0
frame1805.png;1;(118, 156); (134, 151);32.6
frame4226.png;1;(101, 152);(154, 115);64.6
frame1812.png;1;(112, 149); (122, 147);20.4
frame7854.png;0;-1;-1;-1.0
frame7258.png;1;(147, 148); (143, 171);46.5
frame4715.png;0;-1;-1;-1.0
frame4744.png;0;-1;-1;-1.0
frame9736.png;0;-1;-1;-1.0
frame9541.png;0;-1;-1;-1.0
frame8147.png;0;-1;-1;-1.0
frame1374.png;1;(170, 59);(167, 60);3.2
frame1610.png;0;-1;-1;-1.0
frame1301.png;1;(134, 103);(133, 104);1.4
frame7566.png;1;(163, 67); (160, 69);3.6
frame10170.png;1;(180, 52); (179, 51);1.4
frame9111.png;0;-1;-1;-1.0
frame7786.png;0;-1;-1;-1.0
frame3812.png;1;(174, 89); (177, 111);45.3
frame8241.png;0;-1;-1;-1.0
frame7470.png;1;(174, 85); (176, 63);44.1
frame8186.png;1;(178, 172); (70, 162);108.5
frame8785.png;1;(208, 90); (153, 29);82.1
frame4723.png;1;(146, 124);(249, 81);111.6
frame4157.png;1;(136, 154);(193, 124);64.4
frame7513.png;1;(165, 169); (166, 168);1.4
frame10058.png;0;-1;-1;-1.0
frame7587.png;0;-1;-1;-1.0
frame7574.png;0;-1;-1;-1.0
frame7899.png;0;-1;-1;-1.0
frame9158.png;1;(144, 73); (147, 74);3.2
frame9368.png;0;-1;-1;-1.0
frame4067.png;1;(167, 158);(252, 119);93.5
frame9891.png;0;-1;-1;-1.0
frame8153.png;0;-1;-1;-1.0
frame9238.png;0;-1;-1;-1.0
frame1482.png;1;(167, 99);(163, 95);5.7
frame9023.png;1;(157, 44); (158, 45);1.4
frame8536.png;1;(144, 69); (225, 90);83.7
frame1132.png;1;(135, 89);(138, 87);3.6
frame7705.png;0;-1;-1;-1.0
frame7354.png;1;(134, 72); (131, 36);72.2
frame3953.png;1;(120, 142);(167, 129);48.8
frame9928.png;0;-1;-1;-1.0
frame8731.png;0;-1;-1;-1.0
frame1162.png;1;(135, 93);(140, 92);5.1
frame7163.png;1;(106, 152); (122, 150);32.4
frame8332.png;1;(165, 118); (278, 161);120.9
frame7800.png;0;-1;-1;-1.0
frame3540.png;0;-1;-1;-1.0
frame7556.png;1;(160, 65); (158, 67);2.8
frame4374.png;1;(135, 120);(208, 65);91.4
frame10036.png;0;-1;-1;-1.0
frame4020.png;0;-1;-1;-1.0
frame9630.png;1;(187, 150); (180, 152);7.3
frame7445.png;1;(172, 157); (173, 182);51.0
frame831.png;0;-1;-1;-1.0
frame3894.png;0;-1;-1;-1.0
frame7931.png;0;-1;-1;-1.0
frame9811.png;1;(141, 101); (123, 96);18.7
frame10015.png;0;-1;-1;-1.0
frame7120.png;1;(125, 88); (144, 78);43.4
frame1084.png;1;(154, 90);(163, 85);10.3
frame560.png;1;(185, 97);(172, 112);19.8
frame7980.png;0;-1;-1;-1.0
frame488.png;0;-1;-1;-1.0
frame8392.png;1;(159, 127); (68, 81);102.0
frame728.png;0;-1;-1;-1.0
frame4536.png;1;(127, 165);(221, 149);95.4
frame3966.png;1;(138, 120);(174, 98);42.2
frame9269.png;1;(129, 90); (144, 83);16.6
frame4101.png;0;-1;-1;-1.0
frame4213.png;0;-1;-1;-1.0
frame1396.png;1;(165, 66);(164, 69);3.2
frame761.png;0;-1;-1;-1.0
frame9040.png;1;(159, 187); (157, 186);2.2
frame4251.png;1;(103, 154);(158, 112);69.2
frame3908.png;1;(161, 125);(235, 77);88.2
frame7791.png;0;-1;-1;-1.0
frame10051.png;0;-1;-1;-1.0
frame8710.png;1;(219, 154); (169, 115);63.4
frame9756.png;1;(132, 106); (139, 108);7.3
frame224.png;1;(182, 184);(178, 184);4.0
frame4687.png;0;-1;-1;-1.0
frame7840.png;0;-1;-1;-1.0
frame7526.png;0;-1;-1;-1.0
frame4524.png;0;-1;-1;-1.0
